VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060636.JPG,2,HASTINGS REEF,10,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999984
,5/06/2016,IN,IN,NV/Hastings N Flat 2m/Transect1/P6060636.JPG,3,HASTINGS REEF,10,NV004PP1,INDETERMINATE,Flat,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.999985
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060636.JPG,4,HASTINGS REEF,10,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999674
,5/06/2016,AcroTab,HC,NV/Hastings LTMP1 7m/Transect1/P6050471.JPG,1,HASTINGS REEF,10,NV005PP1,ALGAE,,ACROPORIDAE,16057S,101,Tabulate Acropora,Acropora spp.,1,1,10,ACROPORA,0.847836
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050471.JPG,2,HASTINGS REEF,10,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.990672
,5/06/2016,IN,IN,NV/Hastings LTMP1 7m/Transect1/P6050471.JPG,3,HASTINGS REEF,10,NV005PP1,INDETERMINATE,,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.812004
,5/06/2016,CCA,A,NV/Hastings LTMP1 7m/Transect1/P6050471.JPG,4,HASTINGS REEF,10,NV005PP1,ALGAE,,CORALLINE ALGAE,16057S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.999322
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050586.JPG,1,HASTINGS REEF,10,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999933
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050586.JPG,2,HASTINGS REEF,10,NV006PP1,HARD CORAL,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.644074
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect6/P6060731.JPG,2,SAXON REEF,10,NV008PP6,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,6,,10,TURF ALGAE,0.999992
,6/06/2016,Soft,SC,NV/Saxon Reef Front 3.8m/Transect6/P6060731.JPG,4,SAXON REEF,10,NV008PP6,SOFT CORAL,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,6,1,10,SINULARIA,0.999475
,6/06/2016,Soft,SC,NV/Saxon Reef Front 3.8m/Transect6/P6060731.JPG,5,SAXON REEF,10,NV008PP6,HARD CORAL,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,6,1,10,SINULARIA,0.999361
,7/06/2016,ALGAE_OTH,A,NV/Saxon Reef Flat 2m/Transect1/P6071389.JPG,4,SAXON REEF,10,NV009PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.998016
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071702.JPG,1,OPAL REEF,10,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999992
,12/08/2016,CCA,A,NV/Opal LTMP1 7m/Transect1/P6071702.JPG,5,OPAL REEF,10,NV010PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,1.0
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071819.JPG,1,OPAL REEF,10,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999997
,12/08/2016,Hard,HC,NV/Opal LTMP1 3m/Transect1/P6071819.JPG,4,OPAL REEF,10,NV011PP1,ALGAE,,AGARICIIDAE,16025S,425,Encrusting non-Acropora,Pavona spp.,1,1,10,PAVONA,0.816077
,12/08/2016,Pocill,HC,NV/Opal LTMP1 3m/Transect1/P6071819.JPG,5,OPAL REEF,10,NV011PP1,HARD CORAL,,POCILLOPORIDAE,16025S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,1,10,POCILLOPORA,0.980837
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082658.JPG,5,AGINCOURT REEFS (NO 1),10,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,1.0
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082549.JPG,1,AGINCOURT REEFS (NO 1),10,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,10,TURF ALGAE,0.99994
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082549.JPG,3,AGINCOURT REEFS (NO 1),10,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,10,TURF ALGAE,0.999984
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082885.JPG,4,AGINCOURT REEFS (NO 1),10,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.999181
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093035.JPG,2,COATES REEF,10,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999958
,9/06/2016,Hard,HC,NV/Coates NE Front 7.1m/Transect1/P6093035.JPG,4,COATES REEF,10,NV016PP1,ALGAE,Slope,MERULINIDAE,17011S,151,Massive non-Acropora,Hydnophora spp.,1,1,10,HYDNOPHORA,0.467621
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093035.JPG,5,COATES REEF,10,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.998536
,12/08/2016,IN,IN,NV/Havannah Island MMP2 2m/Transect1/P6134152.JPG,3,HAVANNAH REEF,10,NV023PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.999964
,28/03/2016,AcroTab,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280013.JPG,4,DAVIES REEF,11,NT001PP1,SOFT CORAL,Flat,ACROPORIDAE,18096S,101,Tabulate Acropora,Acropora spp.,1,3,11,ACROPORA,0.974758
,29/03/2016,Hard,HC,NT/Davies NE Front LTMP1 3m/Transect1/P3290477.JPG,5,DAVIES REEF,11,NT005PP1,HARD CORAL,Slope,FAVIIDAE,18096S,8,Massive non-Acropora,Favia stelligera,1,3,11,FAVIA,0.999947
,30/03/2016,IN,IN,NT/John Brewer North Flat 2m/Transect1/P3301043.JPG,3,JOHN BREWER REEF,11,NT006PP1,INDETERMINATE,Flat,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.998369
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300970.JPG,5,JOHN BREWER REEF,11,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999389
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 3.3m/Transect1/P3300778.JPG,5,JOHN BREWER REEF,11,NT010PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,0.999864
,31/03/2016,AcroTab,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311507.JPG,4,RIB REEF,11,NT011PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,1.0
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,3,RIB REEF,11,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.925852
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011760.JPG,3,RIB REEF,11,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999998
,1/04/2016,Acrop,HC,NT/Rib North Flat A4 2m/Transect1/P4011760.JPG,4,RIB REEF,11,NT015PP1,SOFT CORAL,Flat,ACROPORIDAE,18032S,169,Digitate Acropora,Acropora spp.,1,3,11,ACROPORA,0.980246
,1/04/2016,AcroTab,HC,NT/Rib North Flat A4 2m/Transect1/P4011760.JPG,5,RIB REEF,11,NT015PP1,HARD CORAL,Flat,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,4,11,ACROPORA,0.71176
,19/04/2016,AcroTab,HC,NT/Coates NE Front 4.1m/Transect1/P4195279.JPG,2,COATES REEF,11,NT042PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,1.0
,19/04/2016,IN,IN,NT/Coates NE Front 4.1m/Transect1/P4195279.JPG,3,COATES REEF,11,NT042PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.999273
,19/04/2016,AcroTab,HC,NT/Coates NE Front 4.1m/Transect1/P4195279.JPG,5,COATES REEF,11,NT042PP1,OTHER,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,0.799532
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,1,HASTINGS REEF,11,NT046PP1,HARD CORAL,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.971021
,22/04/2016,IN,IN,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,3,HASTINGS REEF,11,NT046PP1,INDETERMINATE,Flat,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.999385
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,5,HASTINGS REEF,11,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.995853
,22/04/2016,AcroTab,HC,NT/Saxon Reef Front 7.4m/Transect1/P4226213.JPG,1,SAXON REEF,11,NT047PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,0.998248
,22/04/2016,IN,IN,NT/Saxon Reef Front 7.4m/Transect1/P4226213.JPG,3,SAXON REEF,11,NT047PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.999236
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226213.JPG,4,SAXON REEF,11,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999987
,22/04/2016,AcroTab,HC,NT/Saxon Reef Front 7.4m/Transect2/P4226225.JPG,2,SAXON REEF,11,NT047PP2,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,2,1,11,ACROPORA,0.998764
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect2/P4226225.JPG,5,SAXON REEF,11,NT047PP2,ALGAE,Slope Wall,RED MACRO ALGAE,16032S,241,Macroalgae,Encrusting red algae,2,,11,RED MACRO ALGAE,0.839269
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082659.JPG,5,ARLINGTON REEF,11,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,11,TURF ALGAE,0.999541
,5/06/2016,XEN,SC,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050242.JPG,1,ARLINGTON REEF,11,NV002PP1,ALGAE,Slope,XENIIDAE,16064S,290,Lobate Soft Coral,Efflatournaria spp. and Cespitul,1,1,11,EFFLATOURNARIA & CESPITUL,0.477523
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050242.JPG,2,ARLINGTON REEF,11,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999989
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050242.JPG,3,ARLINGTON REEF,11,NV002PP1,INDETERMINATE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.999018
,5/06/2016,Soft,SC,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050242.JPG,4,ARLINGTON REEF,11,NV002PP1,HARD CORAL,Slope,ALCYONIIDAE,16064S,83,Capitate Soft Coral,Sarcophyton spp.,1,1,11,SARCOPHYTON,0.982766
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050381.JPG,1,ARLINGTON REEF,11,NV003PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999956
,5/06/2016,Pocill,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050381.JPG,2,ARLINGTON REEF,11,NV003PP1,HARD CORAL,Slope,POCILLOPORIDAE,16064S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,1,11,POCILLOPORA,0.720117
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050381.JPG,3,ARLINGTON REEF,11,NV003PP1,ALGAE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.566581
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050381.JPG,4,ARLINGTON REEF,11,NV003PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.99999
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060637.JPG,2,HASTINGS REEF,11,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999761
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060637.JPG,4,HASTINGS REEF,11,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999996
,6/06/2016,Porit,HC,NV/Saxon Reef Front 3.8m/Transect1/P6061266.JPG,4,SAXON REEF,11,NV008PP1,ALGAE,Slope Wall,PORITIDAE,16032S,96,Encrusting non-Acropora,Porites spp.,1,,11,PORITES,0.983709
,6/06/2016,CCA,A,NV/Saxon Reef Front 3.8m/Transect1/P6061266.JPG,5,SAXON REEF,11,NV008PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999888
,7/06/2016,IN,IN,NV/Saxon Reef Flat 2m/Transect1/P6071393.JPG,3,SAXON REEF,11,NV009PP1,INDETERMINATE,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.995503
,7/06/2016,Acrop,HC,NV/Saxon Reef Flat 2m/Transect1/P6071393.JPG,4,SAXON REEF,11,NV009PP1,HARD CORAL,Flat,ACROPORIDAE,16032S,169,Digitate Acropora,Acropora spp.,1,1,11,ACROPORA,0.998527
,7/06/2016,ALGAE_OTH,A,NV/Saxon Reef Flat 2m/Transect1/P6071393.JPG,5,SAXON REEF,11,NV009PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999995
,12/08/2016,CCA,A,NV/Opal LTMP1 3m/Transect1/P6071820.JPG,4,OPAL REEF,11,NV011PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999757
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082659.JPG,1,AGINCOURT REEFS (NO 1),11,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.988718
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082659.JPG,2,AGINCOURT REEFS (NO 1),11,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.953027
,12/08/2016,Other,AB,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082659.JPG,4,AGINCOURT REEFS (NO 1),11,NV013PP1,ABIOTIC,,ABIOTIC,15099C,1,Sand,Sand,1,,11,ABIOTIC,0.999886
,12/08/2016,Soft,SC,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082763.JPG,2,AGINCOURT REEFS (NO 1),11,NV014PP1,HARD CORAL,,ALCYONIIDAE,15099C,130,Arb & Enc Soft Coral,Sinularia spp.,1,3,11,SINULARIA,0.587516
,12/08/2016,Soft,SC,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082763.JPG,3,AGINCOURT REEFS (NO 1),11,NV014PP1,SOFT CORAL,,ALCYONIIDAE,15099C,130,Arb & Enc Soft Coral,Sinularia spp.,1,1,11,SINULARIA,0.647322
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082886.JPG,1,AGINCOURT REEFS (NO 1),11,NV015PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,11,TURF ALGAE,0.999907
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082886.JPG,2,AGINCOURT REEFS (NO 1),11,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999964
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082886.JPG,3,AGINCOURT REEFS (NO 1),11,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999985
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082886.JPG,4,AGINCOURT REEFS (NO 1),11,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999923
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082886.JPG,5,AGINCOURT REEFS (NO 1),11,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,11,CORALLINE ALGAE,0.999922
,9/06/2016,Pocill,HC,NV/Coates NE Front 4.1m/Transect1/P6093211.JPG,2,COATES REEF,11,NV017PP1,HARD CORAL,Slope,POCILLOPORIDAE,17011S,57,Submassive non-Acropora,Pocillopora damicornis,1,3,11,POCILLOPORA,0.999961
,9/06/2016,AcroTab,HC,NV/Coates NE Front 4.1m/Transect1/P6093211.JPG,5,COATES REEF,11,NV017PP1,ALGAE,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,11,ACROPORA,0.974584
,12/08/2016,IN,IN,NV/Havannah Island MMP1 2m/Transect1/P6123668.JPG,3,HAVANNAH REEF,11,NV021PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,11,INDETERMINATE,0.999996
,12/08/2016,Other,AB,NV/Havannah Island MMP1 2m/Transect1/P6123668.JPG,4,HAVANNAH REEF,11,NV021PP1,ALGAE,Fringing slope,ABIOTIC,18065S,1,Sand,Sand,1,,11,ABIOTIC,0.591619
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301044.JPG,1,JOHN BREWER REEF,12,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,3,12,ACROPORA,0.965945
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301044.JPG,3,JOHN BREWER REEF,12,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,12,ACROPORA,0.999295
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011761.JPG,1,RIB REEF,12,NT015PP1,HARD CORAL,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.95956
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011761.JPG,5,RIB REEF,12,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.999846
,22/04/2016,XEN,SC,NT/Saxon Reef Front 7.4m/Transect2/P4226230.JPG,4,SAXON REEF,12,NT047PP2,ALGAE,Slope Wall,XENIIDAE,16032S,443,Soft coral,Family Xeniidae,2,1,12,FAMILY XENIIDAE,0.960825
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect2/P4226230.JPG,5,SAXON REEF,12,NT047PP2,SPONGE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,2,,12,TURF ALGAE,0.938674
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071821.JPG,1,OPAL REEF,12,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,1.0
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071821.JPG,5,OPAL REEF,12,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.999872
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082764.JPG,2,AGINCOURT REEFS (NO 1),12,NV014PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.978901
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082764.JPG,5,AGINCOURT REEFS (NO 1),12,NV014PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.99999
,9/06/2016,Acrop,HC,NV/Coates NE Front 4.1m/Transect1/P6093212.JPG,2,COATES REEF,12,NV017PP1,ALGAE,Slope,ACROPORIDAE,17011S,17,Corymbose Acropora,Acropora spp.,1,1,12,ACROPORA,0.99982
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123669.JPG,2,HAVANNAH REEF,12,NV021PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,12,TURF ALGAE,0.853359
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP1 2m/Transect1/P6123669.JPG,4,HAVANNAH REEF,12,NV021PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,12,ACROPORA,0.998415
,12/08/2016,Soft,SC,NV/Havannah Island MMP1 2m/Transect1/P6123669.JPG,5,HAVANNAH REEF,12,NV021PP1,ALGAE,Fringing slope,BRIAREIDAE,18065S,70,Encrusting Soft Coral,Briareum,1,1,12,BRIAREUM,0.961294
,6/06/2016,AcroTab,HC,NV/Saxon Reef Front 3.8m/Transect1/P6061270.JPG,1,SAXON REEF,13,NV008PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,1,1,13,ACROPORA,0.999984
,6/06/2016,Acrop,HC,NV/Saxon Reef Front 3.8m/Transect1/P6061270.JPG,5,SAXON REEF,13,NV008PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,169,Digitate Acropora,Acropora spp.,1,1,13,ACROPORA,0.998988
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect2/P4226232.JPG,4,SAXON REEF,14,NT047PP2,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,2,,14,CORALLINE ALGAE,0.524541
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect2/P4226232.JPG,5,SAXON REEF,14,NT047PP2,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,2,,14,CORALLINE ALGAE,0.999181
