PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.999988,NT/Hastings N Flat 2m/Transect6/P4225807.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999964,NT/Hastings N Flat 2m/Transect6/P4225813.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
1.0,NT/Hastings N Flat 2m/Transect6/P4225815.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999641,NT/Hastings N Flat 2m/Transect6/P4225810.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999599,NT/Hastings N Flat 2m/Transect6/P4225808.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.990466,NT/Hastings N Flat 2m/Transect6/P4225805.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.800143,NT/Hastings N Flat 2m/Transect6/P4225802.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999998,NT/Hastings N Flat 2m/Transect6/P4225815.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999962,NT/Hastings N Flat 2m/Transect6/P4225803.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
1.0,NT/Hastings N Flat 2m/Transect6/P4225808.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.463478,NT/Hastings N Flat 2m/Transect6/P4225813.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect6/P4225808.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99993,NT/Hastings N Flat 2m/Transect6/P4225807.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999393,NT/Hastings N Flat 2m/Transect6/P4225814.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.550639,NT/Hastings N Flat 2m/Transect6/P4225813.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999989,NT/Hastings N Flat 2m/Transect6/P4225805.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.891893,NT/Hastings N Flat 2m/Transect6/P4225803.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect6/P4225813.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999577,NT/Hastings N Flat 2m/Transect6/P4225803.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.997571,NT/Hastings N Flat 2m/Transect6/P4225806.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999125,NT/Hastings N Flat 2m/Transect6/P4225808.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999997,NT/Hastings N Flat 2m/Transect6/P4225809.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.992801,NT/Hastings N Flat 2m/Transect6/P4225812.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999468,NT/Hastings N Flat 2m/Transect6/P4225802.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect6/P4225815.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999726,NT/Hastings N Flat 2m/Transect6/P4225807.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.821027,NT/Hastings N Flat 2m/Transect6/P4225802.JPG,4,Hastings N Flat 2m,ABIOTIC,0.75,0.25
0.999998,NT/Hastings N Flat 2m/Transect6/P4225814.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999706,NT/Hastings N Flat 2m/Transect6/P4225809.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999674,NT/Hastings N Flat 2m/Transect2/P4225994.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
1.0,NT/Hastings N Flat 2m/Transect2/P4225994.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.999865,NT/Hastings N Flat 2m/Transect2/P4225984.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999884,NT/Hastings N Flat 2m/Transect2/P4225989.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.78499,NT/Hastings N Flat 2m/Transect2/P4225993.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999999,NT/Hastings N Flat 2m/Transect2/P4225983.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999964,NT/Hastings N Flat 2m/Transect2/P4225988.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.98545,NT/Hastings N Flat 2m/Transect2/P4225994.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.999986,NT/Hastings N Flat 2m/Transect2/P4225983.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.992035,NT/Hastings N Flat 2m/Transect2/P4225988.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.990061,NT/Hastings N Flat 2m/Transect2/P4225993.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99925,NT/Hastings N Flat 2m/Transect2/P4225994.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.929293,NT/Hastings N Flat 2m/Transect2/P4225991.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.996791,NT/Hastings N Flat 2m/Transect2/P4225992.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.99405,NT/Hastings N Flat 2m/Transect2/P4225991.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999978,NT/Hastings N Flat 2m/Transect2/P4225984.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999581,NT/Hastings N Flat 2m/Transect2/P4225990.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.996218,NT/Hastings N Flat 2m/Transect2/P4225982.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.996089,NT/Hastings N Flat 2m/Transect2/P4225987.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999861,NT/Hastings N Flat 2m/Transect2/P4225982.JPG,5,Hastings N Flat 2m,OTHER,0.75,0.75
0.890504,NT/Hastings N Flat 2m/Transect2/P4225989.JPG,4,Hastings N Flat 2m,SOFT CORAL,0.75,0.25
0.999829,NT/Hastings N Flat 2m/Transect2/P4225991.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999935,NT/Hastings N Flat 2m/Transect2/P4225988.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.954835,NT/Hastings N Flat 2m/Transect2/P4225982.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.971424,NT/Hastings N Flat 2m/Transect2/P4225984.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.967823,NT/Hastings N Flat 2m/Transect2/P4225983.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.998553,NT/Hastings N Flat 2m/Transect2/P4225991.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.989242,NT/Hastings N Flat 2m/Transect2/P4225990.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.718476,NT/Hastings N Flat 2m/Transect2/P4225992.JPG,1,Hastings N Flat 2m,SOFT CORAL,0.25,0.25
0.926564,NT/Hastings N Flat 2m/Transect2/P4225984.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.719401,NT/Hastings N Flat 2m/Transect2/P4225982.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
1.0,NT/Hastings N Flat 2m/Transect2/P4225995.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.996736,NT/Hastings N Flat 2m/Transect2/P4225987.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.933744,NT/Hastings N Flat 2m/Transect2/P4225982.JPG,4,Hastings N Flat 2m,INDETERMINATE,0.75,0.25
0.782711,NT/Hastings N Flat 2m/Transect2/P4225987.JPG,1,Hastings N Flat 2m,SOFT CORAL,0.25,0.25
0.607062,NT/Hastings N Flat 2m/Transect2/P4225987.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999967,NT/Hastings N Flat 2m/Transect2/P4225993.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.952115,NT/Hastings N Flat 2m/Transect2/P4225990.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect2/P4225987.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999968,NT/Hastings N Flat 2m/Transect2/P4225988.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.994443,NT/Hastings N Flat 2m/Transect2/P4225983.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.752278,NT/Hastings N Flat 2m/Transect2/P4225993.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99994,NT/Hastings N Flat 2m/Transect2/P4225989.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.998523,NT/Hastings N Flat 2m/Transect2/P4225994.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.99846,NT/Hastings N Flat 2m/Transect2/P4225983.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999877,NT/Hastings N Flat 2m/Transect2/P4225990.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999999,NT/Hastings N Flat 2m/Transect2/P4225989.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.997336,NT/Hastings N Flat 2m/Transect2/P4225995.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.961725,NT/Hastings N Flat 2m/Transect2/P4225988.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.997928,NT/Hastings N Flat 2m/Transect2/P4225995.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999775,NT/Hastings N Flat 2m/Transect2/P4225989.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.424819,NT/Hastings N Flat 2m/Transect2/P4225990.JPG,5,Hastings N Flat 2m,INDETERMINATE,0.75,0.75
0.945495,NT/Hastings N Flat 2m/Transect2/P4225995.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.998966,NT/Hastings N Flat 2m/Transect2/P4225992.JPG,5,Hastings N Flat 2m,SOFT CORAL,0.75,0.75
0.999858,NT/Hastings N Flat 2m/Transect2/P4225991.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.992278,NT/Hastings N Flat 2m/Transect2/P4225992.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.999048,NT/Hastings N Flat 2m/Transect2/P4225992.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999993,NT/Hastings N Flat 2m/Transect2/P4225993.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999981,NT/Hastings N Flat 2m/Transect2/P4225995.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999954,NT/Hastings N Flat 2m/Transect2/P4225984.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.994281,NT/Hastings N Flat 2m/Transect17/P4225901.JPG,4,Hastings N Flat 2m,INDETERMINATE,0.75,0.25
0.999959,NT/Hastings N Flat 2m/Transect17/P4225910.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999802,NT/Hastings N Flat 2m/Transect17/P4225908.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999992,NT/Hastings N Flat 2m/Transect17/P4225904.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.9998,NT/Hastings N Flat 2m/Transect17/P4225912.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.936216,NT/Hastings N Flat 2m/Transect17/P4225912.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.522332,NT/Hastings N Flat 2m/Transect17/P4225907.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.794272,NT/Hastings N Flat 2m/Transect17/P4225908.JPG,1,Hastings N Flat 2m,ABIOTIC,0.25,0.25
0.999663,NT/Hastings N Flat 2m/Transect17/P4225909.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.998415,NT/Hastings N Flat 2m/Transect17/P4225911.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect17/P4225914.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999791,NT/Hastings N Flat 2m/Transect17/P4225913.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.998848,NT/Hastings N Flat 2m/Transect17/P4225908.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.878742,NT/Hastings N Flat 2m/Transect17/P4225906.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.998906,NT/Hastings N Flat 2m/Transect17/P4225911.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999954,NT/Hastings N Flat 2m/Transect17/P4225914.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.648819,NT/Hastings N Flat 2m/Transect17/P4225905.JPG,3,Hastings N Flat 2m,SOFT CORAL,0.5,0.5
0.999031,NT/Hastings N Flat 2m/Transect17/P4225907.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999988,NT/Hastings N Flat 2m/Transect17/P4225909.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.545269,NT/Hastings N Flat 2m/Transect17/P4225912.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99995,NT/Hastings N Flat 2m/Transect17/P4225911.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.784374,NT/Hastings N Flat 2m/Transect17/P4225910.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.677878,NT/Hastings N Flat 2m/Transect17/P4225912.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.997313,NT/Hastings N Flat 2m/Transect17/P4225906.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999997,NT/Hastings N Flat 2m/Transect17/P4225914.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.817902,NT/Hastings N Flat 2m/Transect17/P4225901.JPG,1,Hastings N Flat 2m,INDETERMINATE,0.25,0.25
0.999998,NT/Hastings N Flat 2m/Transect17/P4225913.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999921,NT/Hastings N Flat 2m/Transect17/P4225905.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.997259,NT/Hastings N Flat 2m/Transect17/P4225912.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999907,NT/Hastings N Flat 2m/Transect17/P4225909.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999992,NT/Hastings N Flat 2m/Transect17/P4225914.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999999,NT/Hastings N Flat 2m/Transect17/P4225907.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.997912,NT/Hastings N Flat 2m/Transect17/P4225913.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999983,NT/Hastings N Flat 2m/Transect17/P4225913.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999486,NT/Hastings N Flat 2m/Transect17/P4225904.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.996205,NT/Hastings N Flat 2m/Transect17/P4225904.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.99495,NT/Hastings N Flat 2m/Transect17/P4225905.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999173,NT/Hastings N Flat 2m/Transect17/P4225910.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.999996,NT/Hastings N Flat 2m/Transect17/P4225907.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.747198,NT/Hastings N Flat 2m/Transect17/P4225905.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect17/P4225909.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999471,NT/Hastings N Flat 2m/Transect17/P4225910.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.750585,NT/Hastings N Flat 2m/Transect17/P4225911.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999957,NT/Hastings N Flat 2m/Transect17/P4225906.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.83559,NT/Hastings N Flat 2m/Transect17/P4225909.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect17/P4225908.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.945425,NT/Hastings N Flat 2m/Transect17/P4225911.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.881954,NT/Hastings N Flat 2m/Transect17/P4225901.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.999978,NT/Hastings N Flat 2m/Transect17/P4225904.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999682,NT/Hastings N Flat 2m/Transect17/P4225905.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.992337,NT/Hastings N Flat 2m/Transect17/P4225908.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999871,NT/Hastings N Flat 2m/Transect17/P4225914.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999949,NT/Hastings N Flat 2m/Transect17/P4225901.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.997099,NT/Hastings N Flat 2m/Transect17/P4225913.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999935,NT/Hastings N Flat 2m/Transect17/P4225907.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.886889,NT/Hastings N Flat 2m/Transect17/P4225901.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.997799,NT/Hastings N Flat 2m/Transect17/P4225904.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999957,NT/Hastings N Flat 2m/Transect17/P4225910.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.998104,NT/Hastings N Flat 2m/Transect4/P4226024.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999997,NT/Hastings N Flat 2m/Transect4/P4226026.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.750672,NT/Hastings N Flat 2m/Transect4/P4226015.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999998,NT/Hastings N Flat 2m/Transect4/P4226012.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.997168,NT/Hastings N Flat 2m/Transect4/P4226012.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.998398,NT/Hastings N Flat 2m/Transect4/P4226015.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.992302,NT/Hastings N Flat 2m/Transect4/P4226013.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999933,NT/Hastings N Flat 2m/Transect4/P4226011.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99999,NT/Hastings N Flat 2m/Transect4/P4226018.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999979,NT/Hastings N Flat 2m/Transect4/P4226013.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.993306,NT/Hastings N Flat 2m/Transect4/P4226028.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999949,NT/Hastings N Flat 2m/Transect4/P4226025.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999477,NT/Hastings N Flat 2m/Transect4/P4226011.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999841,NT/Hastings N Flat 2m/Transect4/P4226013.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.906542,NT/Hastings N Flat 2m/Transect4/P4226027.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999999,NT/Hastings N Flat 2m/Transect4/P4226025.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999956,NT/Hastings N Flat 2m/Transect4/P4226011.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.985463,NT/Hastings N Flat 2m/Transect4/P4226015.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999889,NT/Hastings N Flat 2m/Transect4/P4226014.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999066,NT/Hastings N Flat 2m/Transect4/P4226014.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999827,NT/Hastings N Flat 2m/Transect4/P4226018.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999969,NT/Hastings N Flat 2m/Transect4/P4226011.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.972018,NT/Hastings N Flat 2m/Transect4/P4226025.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999998,NT/Hastings N Flat 2m/Transect4/P4226026.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.850003,NT/Hastings N Flat 2m/Transect4/P4226027.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.99263,NT/Hastings N Flat 2m/Transect4/P4226024.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
1.0,NT/Hastings N Flat 2m/Transect4/P4226015.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999964,NT/Hastings N Flat 2m/Transect4/P4226014.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999905,NT/Hastings N Flat 2m/Transect4/P4226018.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99972,NT/Hastings N Flat 2m/Transect4/P4226024.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999895,NT/Hastings N Flat 2m/Transect4/P4226014.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.94232,NT/Hastings N Flat 2m/Transect4/P4226028.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.990849,NT/Hastings N Flat 2m/Transect4/P4226028.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.657589,NT/Hastings N Flat 2m/Transect4/P4226028.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999999,NT/Hastings N Flat 2m/Transect4/P4226018.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99992,NT/Hastings N Flat 2m/Transect4/P4226026.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.997854,NT/Hastings N Flat 2m/Transect4/P4226018.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.463572,NT/Hastings N Flat 2m/Transect4/P4226027.JPG,5,Hastings N Flat 2m,SOFT CORAL,0.75,0.75
0.999973,NT/Hastings N Flat 2m/Transect4/P4226024.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999967,NT/Hastings N Flat 2m/Transect4/P4226026.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99977,NT/Hastings N Flat 2m/Transect4/P4226012.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999907,NT/Hastings N Flat 2m/Transect4/P4226025.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.844785,NT/Hastings N Flat 2m/Transect4/P4226012.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.722294,NT/Hastings N Flat 2m/Transect4/P4226027.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999999,NT/Hastings N Flat 2m/Transect4/P4226012.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999911,NT/Hastings N Flat 2m/Transect4/P4226026.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999946,NT/Hastings N Flat 2m/Transect4/P4226025.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.496724,NT/Hastings N Flat 2m/Transect4/P4226024.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.998661,NT/Hastings N Flat 2m/Transect4/P4226028.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.654614,NT/Hastings N Flat 2m/Transect4/P4226027.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999703,NT/Hastings N Flat 2m/Transect4/P4226013.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999996,NT/Hastings N Flat 2m/Transect4/P4226015.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999795,NT/Hastings N Flat 2m/Transect4/P4226014.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.664052,NT/Hastings N Flat 2m/Transect4/P4226011.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999175,NT/Hastings N Flat 2m/Transect4/P4226013.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.997017,NT/Hastings N Flat 2m/Transect20/P4225948.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.929106,NT/Hastings N Flat 2m/Transect20/P4225948.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.890512,NT/Hastings N Flat 2m/Transect20/P4225949.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999994,NT/Hastings N Flat 2m/Transect20/P4225949.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.973307,NT/Hastings N Flat 2m/Transect20/P4225946.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.371521,NT/Hastings N Flat 2m/Transect20/P4225949.JPG,1,Hastings N Flat 2m,OTHER,0.25,0.25
0.999997,NT/Hastings N Flat 2m/Transect20/P4225946.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.506861,NT/Hastings N Flat 2m/Transect20/P4225946.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999988,NT/Hastings N Flat 2m/Transect20/P4225948.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999999,NT/Hastings N Flat 2m/Transect20/P4225948.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999993,NT/Hastings N Flat 2m/Transect20/P4225949.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.886742,NT/Hastings N Flat 2m/Transect20/P4225946.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.99998,NT/Hastings N Flat 2m/Transect20/P4225949.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.481837,NT/Hastings N Flat 2m/Transect20/P4225946.JPG,5,Hastings N Flat 2m,SOFT CORAL,0.75,0.75
0.806767,NT/Hastings N Flat 2m/Transect20/P4225948.JPG,2,Hastings N Flat 2m,SOFT CORAL,0.25,0.75
1.0,NT/Hastings N Flat 2m/Transect8/P4225832.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999997,NT/Hastings N Flat 2m/Transect8/P4225832.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999993,NT/Hastings N Flat 2m/Transect8/P4225845.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.972545,NT/Hastings N Flat 2m/Transect8/P4225843.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999874,NT/Hastings N Flat 2m/Transect8/P4225837.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
